pcm	en
Wen Barber kom bak to Naijá, e no laik di way dem dey tek draw for hie bikos im biliv sey if pesin kontiniu to dey draw evritaim, di pesin go rili sabi di wok wel-wel.Barber stat to dey tich pipul di wok for 1973 an na Muri Adejim im fest tich for inside di yunivasiti.	When Barber came back to Nigeria, he disliked the present state of art in the country because he believed that consistency will perfect an artist's work. Barber started teaching people about arts in 1973 and he first student was Muri Adejimi at the university
Na for 1989 Barber fest sho plenti pipul im wok an e kol am Abayomi Barber A Retrospective.	 Barber had an exhibition of his work for the first time in 1989 which he called Abayomi Barber A Retrospective.  
Som of im wok stil dey for insaid National Gallery of Modern Art laik di one wey im yuz stone design Ali Maigoro an Yemoja.	Some of his works are still exhibited in the National Gallery of Modern Art including figures of Ali Maigoro and Yemoja that were designed with stones. 
Barber kontiniu to dey draw fain fain tins wit pent an stone an for one buk insaid midu of 2017 e tok abaut im wok an wetin im biliv for laif.	Barber continue drawing beautiful artworks with paint and stone, in 2017, he published a book about his work and life beliefs.
Abba Musa Rimi, CON (dem bon am for 28 February 1940) na one man fom Naija wey pipul chuz mek e bi di pesin wey go rul dem for Kaduna Stet for 1979 wen Naija dey for dia Sekond Ripoblik, dis wan kon mek Rimi bi di pesin wey go dey du laik  gofnor for dat taim wey dem komot Gofnor Abdulkadir Balarabe Musa as di gofnor for June 23, 1981.	Abba Musa Rimi, CON (born on 28 February 1940) a Nigerian man that was appointed to rule Kaduna State in 1979 during Nigeria's Second Republic which made Rimi the acting governor when Governor Abdulkadir Balarabe Musa was impeached as the governor on June 23, 1981.
Na wen im de insaid di pati for politis wey dem dey kol People's Redemption Party na im dem tek chuz am as di gofnor of Kaduna Stet.	When he was in a political party called People's Redemption Party and was chosen as the governor of Kaduna State
Pope John Paul II kom Kaduna for February 1982.	Pope John Paul II came to Kaduna in February 1982.
Bot som pipul wey dey rul di muslim pipul dat taim no gri kom grit am.	But some muslim leaders did not greet him. 
Wen di Pope stil dey di airport bifo im kom enta plen go bak to Lagos, e rid one tin wey dem rait to Rimi an oda pipu wey dey wok for govament sey mek evribodi dey join bodi to do tins togeda, weda you bi muslim or kristen.	While the Pope was still at the airport before flying back to Lagos, he read an article about Rimi and other government officials that everyone including muslims and christians should work together.  
For August 1982, Rimi yuz gra-gra tok to di Jama'atul Nasril Islam (JNI) sey mek dem si as dem go fit stop di fight-fight wey dey amog di smol smol muslim grup wey dem nem na Izala an Darika Muslim grup.	In August 1982, Rimi violently addressed the Jama'atul Nasril Islam (JNI) to stop the fights among the small muslim groups which were Izala and Darika Muslim groups.
For March 27 1982, dat taim, Rimi kom stat di IBBI Naija wey stil dey try wel wel to dey du drink for North side for Naija.	On March 27 1982, Rimi started IBBI Nigeria that still produces drinks in the Northern part of Nigeria till date.
Afta General Muhammadu Buhari yuz gra-gra bigin rul Naija for  December 31 1983, E arest som of di pipul wey dey rul difren difren Stet for Naija.	 General Muhammadu Buhari started ruling Nigeria after the coup on December 31 1983, he arrested some rulers of different states in Nigeria
For March 28 1985, dem send Rimi go 21 years for insaid prisin.	In March 28 1985, Rim was sentenced to 21 years imprisonment.
Dem sey im kari N500,000 dash 96 pipul for di Stet House of Assembly wey dey wok for ples wey dem dey join bodi rait evritin wey pipul sopos du an di one wey dem no sopos do.	It was said that he gave N500,000 to 96 people in the State House of Assembly that is the legislative arm of the government
Rimi sey im giv dem di moni bikos dem "folo do evritin wey dem sopos du for dia difren difren aria.	Rimi said he gave them the money because they did all that was expected  of them to do in their different areas. 
Rimi wok as pesin we dey hep big big kompini laik UAC, NTC an G.B.	Rimi works with big companies like UAC, NTC an G.B.
OLLIVANT sel dia maket.	OLLIVANT sell their wares.
Afta, e kom bi di oga kpata-kpata for African Circle Pollution Management.Rimi kom stil folo bi pat of di pipul wey get Commander Order of the Niger (CON).	Asides from being the director general of African Circle Pollution Management, Rimi is among those who have Commander Order of the Niger (CON).
Na one wife im mari an dem don bon 7 pikin.	He married one wife with 7 children.
For October 1998, Rimi kom bi di pesin wey dey advais one soja-man wey bi dey rul Naija wey im nem na Abdulsalam Abubakar for di taim wey we chenj go di kind govament wey bi sey wu no bi ami fit rul Naija for di Nigerian Fourth Republic.	In October 1998, Rimi became a special adviser to a Nigerian military head of state, Abdulsalam Abubakar when the army took over power during the Nigerian Fourth Republic. 
Abdu Gusau Polytechnic na one Stet Govament politeknik wey dey for Talata Mafara, Zamfara Stet inside Naija.	Abdu Gusau Polytechnic is a state polytechnic that is located in Talata Mafara, Zamfara State, Nigeria
Di politeknik don dey sins 1992 afta di gofnor wey dey bifor for Sokoto Stet, Yahaya Abdulkarim sign di bill wey dem tek mek di "Talata Mafara Polythecnic".	The polytechnic has been in existence since1992 after the former governor of Sokoto state, Yahaya Abdulkarim signed the bill of the change of name to   "Talata Mafara Polythecnic".
Di Sokoto Stet Govament chenj di nem of di Politeknik to "Abdu Gusau Polytechnic" in February, 1995.	Sokoto State Government change the name of the polytechnic to "Abdu Gusau Polytechnic" in February, 1995.
E du am to honor di late Enjinia Abdu Gusau wey dai in November, 1994 for all di tin wey e don du to divelop di Stet.Wen dey fom Zamfara Stet in 1996, dis one mek dem kari di Politeknik go a niu pamanet site in Talata Mafara.	He honored the late Engineer Abdu Gusau that died in November, 1994 for his tremendous work to develop the State. When Zamfara State was formed in 1996, the polytechnic was relocated to a permanent site in Talata Mafara.
Di Sokoto Stet Govament no gree mek dey yuz dia moni to dey tekia of skul wey Zamfara get, an na dis risin mek dem kari Audi Gusau Politeknik fom Sokoto Stet to Zamfara Stet.	The Sokoto State Government did not allow that their funds be used to run the school owned by Zamfara, as a result, Audi Gusau Politeknic was moved from Sokoto State to Zamfara State
Abdullahi Mustapha (dem bon am for February 1, 1948) na Naija profesor of Medisinal kemistri an na forma fas shanselo for Ahmadu Bello Univasiti for Zaria.	Abdullahi Mustapha (born on February 1, 1948)  is a Nigerian professor of Medicinal Chemistry and the former vice chancellor of Ahmadu Bello Univasiti in Zaria.
Na profesor Ibrahim Garba tek ova wen e komot as di fas shanselo (VC) for di Univasiti.	Na profesor Ibrahim Garba tek ova wen e komot as di fas shanselo (VC) for di Univasiti.
Dem bon profesor Mustapha for February 1, 1948.E papa am mama kom fom Katsina bot dem dey stey for Kano for Noth for Naija.	Professor Mustapha was born on February 1, 1948.  His parents are natives of Katsina but resided in Kano in the northern part of Nigeria
E go Ralmadadi Praimari skul for 1955 bifor e go Katsina sekondri skul.	He went to Ralmadadi Praimari School in 1955 before attending Katsina secondary school.
E kolet e West African Examination Certificate for 1968 for Gofment kolej, Keffi.	He got his West African Examination Certificate in 1968 at Government College, Keffi.
E leta go Ahmadu Bello Univasiti for 1973 wia e kolet e bashelo digri for Pharmacy.	He later went to Ahmadu Bello University in 1973 and graduated with a Bachelors degree in Pharmacy.
E stil kolet e Doctorate degree(Ph.D) fom Chelsea College  wey dey leta join wit King's College for London in 1981.	He has a Doctorate degree(Ph.D) from Chelsea College and later joined King's College, London in 1981.
Na for 1974 Profesaw Mustapha stat e tishin wok for Ahmadu Bello tishin Ospital as Pupil Pharmacist.	In 1974, Professor Mustapha started a teaching job in Ahmadu Bello teaching hospital as Pupil Pharmacist.
An na for 1982 dem promot am go Senior Lekshora for di Dipatment of famasitikal an medisinal kemistri.	In 1982, he was promoted as as a Senior Lecturer in the department of pharmaceutical and medical chemistry. 
For 2010, dem giv am fas shanselo for Ahmadu Bello Univasiti.	In 2010, he became the vice chancellor of Ahmadu Bello University.
Bifor e bikom fas shanselo for Ahmadu Bello Univasiti, e bin dey saf as di fas shanselo for Umaru Musa Yar'adua Univasiti.	Before he became the vice chancellor of Ahmadu Bello University, he served as the vice chancellor of Umaru Musa Yar'adua University.
Abia State na a Stet wey dey Saunt-East jiopolitikal zone of Naija.	Abia State is a state in the South-East geopolitical zone of Nigeria.
Di Stet na one of the 36 Stet for Naija and di kapita na Umuahia.Di ples wey Bizness dey pass na Aba for di Stet.	The state is one of the 36 states in Nigeria and the capital is Umuahia. Aba is the business hub of the state
Di state slogan na "God's Own State" and di governor of di state na Okezie Ikpeazu.Di Stet wey dey di North side an NorthEast of Abia Stet na Enugu Stet, an Ebonyi Stet.Di Stet wey dey for west side of Abia Stet na Imo Stet an Kross Riva Stey dey di East pat of Abia Stet.Na Rivas Stet dey di South of di Stet an Akwa Ibom Stet dey di Southeast.	The state slogan is "God's Own State" and the state governor is Okezie Ikpeazu.The state is located on the North side and NorthEast of Abia State in Enugu State and Ebonyi State. The State that is located on the west side of Abia State is Imo State and Cross River State located on the East part.Rivers State is on the South of the state and Akwa Ibom Stet is on the Southeast.
Di wod ABIA kom fom di ples inside  Abia Stet wey pipul plenti pass.	The word "Abia" originates from a place that many people reside in Abia State
Di A stand for Aba, Di B stand for Bende, Di I stand for Isuikwuato an di A stand for Afikpo.	A stands for Aba, B stands for Bende, I stands for Isuikwuato and A stands for Afikpo.
Na Abia Stet bi di nomba 32 stet wey big pass among all di Stet wey dey Naija an if we dey tok abaut Stet wey pipul plenti for Naija, Abia Stet kari nomba 27.Abia Stet get ova 3,720,000 as of 2016.Jiografikali, di Stet divide into two, di "Niger Delta Swamp forest" an di dry "'Crosss-Niger transition Forest" wit som Savana for di rest of the Stet.	Abia State is the 32nd largest state in Nigeria and with regards population, Abia State takes the 27 position, Abia State has 3,720,000 as of 2016.Geographically, the State is divided into two, the "Niger Delta Swamp forest" and the dry "'Crosss-Niger transition Forest" with some Savana in the remaning parts of the state.
Many tribe-dem don stey an liv for Abia Stet, but for now na Igbo pipul dey liv for Abia Stet.Bifor di Oyingbo pupil kom Naija, Abia Stet dey pat of Arochukwu-based Aro Union bifor di British souja fight di Arọ grup kom win Dem in 1900s.Wen di Oyingbo win di war finish, dey kom add di aria to Souta Naija wey dey go dey kontrol as pat of Naija.	Many tribes have resided in Abia State, but for now the Igbo people are the present dwellers. Before the arrival of the colonizers to Nigeria, Abia State was part of the Arochukwu-based Aro Union before the British soldiers fight the Arọ group and conquered them in the 1900s.After the triumph of the colonizers, the area was added to the Southern part of Nigeria to be controlled under Nigeria.
Abia Stet giv di Oyingbo pupil dem wahala biko dey no wan stey onda dem an di korse Wumen war wey hapun stat for Oloko.	Abia State disturbed the white people that refused to be under them and it caused the women riot that started in Oloko
Wen Naija free from Oyingbo in 1960, Dey kari Abia Stet join di Easta Rijion onti 1967 bifor dey kom add am to East Sentral Rijion.E no rush two month leta, Abia Stet pipul join di three years Naija Sivul war as Abia pipul tok sey dey komot from Naija go join Biafra Reploblik.Wen di War end, dey kom join Abia Stet bak to Stet wey dey Naija bak ontil 1976 wen forma Presidor Murtala Muhammed era wen dey kom komot Imo Stet fom Ábíá Stet.	After Nigeria's independence in 1960, Abia State was added to the eastern region until 1967 before it was added to the East Central Region. It wasn't up to two months later, the Abia State people joined the three years Nigerian Civil war as Abia people said they are no longer a part of Nigeria and want to join Biafra Replublic.mmed era, Imo State was created out of Abia State. 
Na petrol bizness, gas wit Agrikolshor like yam, maize, kasava, taro, red ooye dey bring Abia Stet moni.Anoda small aria wey dey giv Abia Stet moni na to dey mek tins wey pupil fit yuz an dis one plenti for Aba.	Abia State source of income is petrol, gas and agricultural farming of yam, maize, cassava, taro, red oil. A smaller means of income for Abia State is manufacturing.
For Stet wey dey du di best for tins to beta for Naija in edukeshon, wok an dey wey e Stet dey hep e pipul-dem, Abia Stet kari nomba Eight posishion	Abia State has the eighth position of states in Nigeria that have the best education, works and helping people.
Di aria wey Abia Stet dey	The area Abia state is located
Di land wey Abia Stet get na 6,320 square kilomitas.	The land mass of Abia State is 6,320 square kilometers.
Di Stet wey dey di North side an NorthEast of Abia Stet na Enugu Stet, an Ebonyi Stet.Di Stet wey dey for west side of Abia Stet na Imo Stet an Kross Riva Stey dey di East pat of Abia Stet.Na Rivas Stet dey di South of di Stet an Akwa Ibom Stet dey di Southeast.	The states located on the nothern side and northeast side of Abia state are Enugu State and Ebonyi state. On the west side of Abia State is Imo State while Cross River state is on the eastern part. Rivers State is on the southern side and Akwa Ibom on the southeast. 
Di pat of Abia Stet wey dey south dey hey rain of 2,400 milimitas per years an rain dey plenti for April an October for di Stet.Di Rivas wey dey popula pass for di ples na Imo rivas an Aba rivas an dey flow enta Atlantik Osuhon for Akwa Ibom Stet.	The southern part of Abia state experiences heavy rain of about 2,400 millimeters yearly around April to October. Popular rivers in the state are Imo and Abia Rivers and the flow into Atlantic ocean throug Akwa Ibom State. 
Tori abaut Abia Stet an e populashion	Story about Abia state and its population
Abia Stet na one of di 36 stet wey dey Naija an di Stet get 17 lokal govament aria out of di 774 lokal govament aria wey dey Naija.Na for August 27, 1991 dey kret Abia stet.Na Jeneral Ibrahim Babangida rijim time na e dey kret am.Di Stet dey South-Easta pat of Naija.Na for inside Imo Stet dey tek komot Abia Stet.	Abia State is one of the 36 states in Nigeria and the state 17 local governement areas out of the 774 in Nigeria. Abia state was created in August 27, 1991. It was created during the regime ofGeneral Ibrahim Babangida. The state is in the South-Eastern part of Nigeria. It was created from Imo State.
Di Stet dey amog di Stet wey mek-up Niger Delta rijion.Umuahia bi di kapital of Abia Stet.Na Aba for Abia Stet Bizness dey hapun pass for di Stet.	The state is among the states that made up the Niger Delta region. Umuahia is the capital of Abia State. Aba is the business hub of the state. 
Di nik nem of Abia Stet na "Stet wey bi dey na God get am''".	The slogan of Abia State is "God's own state"
Di fest leta for di four ples for di Stet wey pipul plenti pass mek-up di nem ABIA dey bi	The name "ABIA" comes from the first letter of the four highy populated places in the state.
Aba, Bende, Isuiwuato, Afikpo.If pesin divadi pipul wey dey Abia Stet into one hundred, ninety five of dem go bi Igbo pipul.Na Igbo langwej Abia pupil dey spik pass but dem dey spik Inglish too for bizness an govament mata.	Aba, Bende, Isuiwuato, Afikpo.Out of every one hundred people from Abia State, ninety five of them are Igbo people. Igbo language is widely spoken by the Abia people but English is used for official purposes including business and governance.
Pipul wey bi kristen for Abia pass 7 million.	There are over 7 milion christian in Abia
Nashoral risoses wey dey Abia Stet	National resources in Abia State
Abibatu Mogaji FCM, OON (dem bon am for October 16, 1916 an e kpai for June 15, 2013) na Naija biznes wuman an di lyaloja of Lagos.	Abibatu Mogaji FCM, OON (was bon on October 16, 1916 and died on June 15, 2013) was a Nigerian businesswoman and the lyaloja of Lagos.
Dem born Abibatu Mogaji for October 16, 1916 for Lagos koloni weyt dey for di south pat of Naija.	 Abibatu Mogaji was born on October 16, 1916 in Lagos colony that was located in the southerm part of Nigeria.  
Shif Mogaji bi di mama of di National Leader of di All Progressive Congress (APC) an gofnor of Legos Stet one time wey e nem na shif Bola Tinubu.Shif Tinubu pikin wey bi gel wey e nem na Folashade an na Folashade tek ova fom di granma as di  lyaloja of Legos.	Chief Mogaji was the mother of the National Leader of the All Progressive Congress (APC) and former governor of Legos State, Chief Bola Tinubu. The name of Chief Tinubu's daughter is  Folashade and she took over from her grandmother as the  lyaloja of Lagos.
Bifor dey chuz am as di lyaloja of di Association of Nigerian market women and men, e don saf as  tok tok lida of di maket women's association for Legos Stet.	Before she was chosen as the lyaloja of the Association of Nigerian market women and men, she served as the spokesperson of the maket women's association for Lagos State.
For dis kapasiti, e saf as di pesin wey tek pawa fom di forma lyaloja wey e nem na Alimotu Pelewura.	In this capacity, she served as new Iyaloja that took over from Alimotu Pelewura.
Shif Mogaji kolet meni Nashional Awods for di tins wey e du fom Federal Government of Nigeria.E Kolet "Honorary Doctorate" digri fom Naijá Univasiti like Ahmadu Bello University" an University of Lagos''.	Chief Mogaji received several National awards for his tremendous works in the Federal Government of Nigeria.He received a "Honorary Doctorate" degree from Nigerian universities which include Ahmadu Bello University" and University of Lagos''.
Shif Mogaji dai for Saturday June 15, 2013 for 96 years old an na for e own house for lkeja di capital of Lagos State.	Chief Mogaji died on Saturday June 15, 2013 at age 96 in her house in lkeja, the capital of Lagos State.
Dey later bury her for lkoyi vaults and Garden s for Lagos state.	She was later buried in Ikoyi vaults and Gardens in Lagos State
Abimbola Adunni Adelakun (dem bon am for September 15) na one Naija pesin wey dey rait buk.	Abimbola Adunni Adelakun (was born on September 15) is a Nigerian bookwriter.
Dem born am for Ibadan wey dey Southwest for Naija.Abimbola go skul for univasiti wey dey for Ibadan an e kolet bachelor digri an Masta arts digri inside kounikashion an langwej arts.Abimbola kom get im Ph.D for dans an tiata for Univasiti wey dey Texas, Austin.	Born in Ibadan, a city in the Southwest of Nigeria. Abimbola studiesd at the university of Ibadan and graduated with a bachelor degree and Master of arts degree in communication and language arts. Abimbola received her Ph.D in dance and theatre from the University of Texas, Austin. 
Abimbola wok wok for The punch newspaper for Legos, Naija, as a raita.	Abimbola works with The punch newspaper in Lagos, Nigeria as a writer. 
Abimbola Olatilewa Amusu na Naija solja wey dey kontrol di "Nigerian Army Medical Corps" fom 2015 go rish 2018.Amusa na di sekond fimel ofisa for di histri of di Nigerian Army Medical Corps to kontrol di corps.	Abimbola Olatilewa Amusu is a Nigerian soldier that controlled the "Nigerian Army Medical Corps" fromm 2015 to 2018.Amusa is the second female officer in the history of the Nigerian Army Medical Corps to control the corps.
Dem pik am afta Major General Obashina Ayodele ritaya.	He was appointed after Major General Obashina Ayodele retired.
Amusu get Masta of Business Administration (MBA) (Health Management) fom "Lagos State University".E na examiner wit di "National Postgraduate Medical College of Nigeria" an na memba of Faculty Board; "Faculty of Pathology", for di sem kolej.	Amusu obtained her Master of Business Administration (MBA) (Health Management) from "Lagos State University".She is an examiner with the "National Postgraduate Medical College of Nigeria" and a member of Faculty Board; "Faculty of Pathology", in the same college.
Amusu na di authority of di Nigerian Army Medical Corps.E join Naijá Armi as 2nd Lieutenant for June 1982.	Amusu is an authority in the Nigerian Army Medical Corps. He joined the Nigerian Army as 2nd Lieutenant in June 1982.
Amusu don bi dareto an Shif Konsotant "Hematologist", "44 Nigerian Army Reference Hospital" Kaduna fom September 2014 go rish December bifor dem  mek am Medikal Corps Komanda.Amusa dey dis ofis ontil e ritaya for December 2018.E bi  one of di two Major jenerals an three Brigadier jenerals wey dem ritaya fom di Nigerian Army Medical Corps for Lagos for 2018.	Amusu was the director and chief consultant "Hematologist", "44 Nigerian Army Reference Hospital" Kaduna from September 2014 to December before she was made the commander of the Medikal Corps. Amusu held this position until her retirement in December 2018.She was one of the two Major generals and three Brigadier generals that retired from the Nigerian Army Medical Corps in Lagos in 2018.
Abimbola Craig (dem bon am for November 3, 1986) na Naija Nollywood Aktres an produsa wey akt as Tiwalade for Skinny Girl in Transit.	Abimbola Craig (born on November 3, 1986) is a Nollywood actress and producer that acted as Tiwalade in Skinny Girl in Transit.
Na shi dem for yuz produs Skinny Gel in Transit bot dem kom mek am di nomba one aktres.	She was employed as the producer of Skinny Girl in Transit as well as the main actress 
Sins sison 1, Abimbola no jost akt as di nomba one aktres, but shi don produs Season 2 go rish Sison 6 for SGIT.Abimbola join produs di Box offiss muvee “Sugar Rush” for 2019 wit Jadesola Osiberu.	Since season 1, Abimbola did not just act as the main actress, but she produced Season 2 to Season 6 of SGIT.Abimbola co-produced the Box office movie “Sugar Rush” in 2019 with Jadesola Osiberu.
Abimbola Fashola (dem bon am for April 6 1965) na Naija pesin wey bi forma Fest Ledi of Lagos State an na wife of Babatunde Fashola.	Abimbola Fashola (born on April 6 1965), a former first lady of Lagos State, Nigerian, she is the wife of Babatunde Fashola.
Dem bon am for April 6 1965, for Ibadan, wey bi kapita of Oyo Stet, southwest Naija.	She was born on April 6 1965 in Ibadan, the capital of Oyo State in southwest Nigeria.
