en	pcm
In 1955, Barber joined a group that draws  sculptures in Yaba College of Technology that is headed by a Britain called Paul Mount.	For 1955, Barber join group wey dey draw sculpture dem for Yaba College of Technology wey one Britain wey dem dey call Paul Mount dey head.
 In 1957, Adesoji Aderemi, a brother of Barber's father, took Barber to meet Awolowo, the head of Western Nigeria	For 1957, Adesoji Aderemi, wey be brother of Barber father, take Barber go meet Awolowo, di head of Western Nigeria
Because of this, he joined the researchers that study the origin of Yoruba. As a result of his hardwork, Barber worked with notable people like Saburi Biobaku, William Fagg, Frank Willet and Dr Bradburty. 	Bikos of dis, im join di researchers wey study di origin of Yoruba. As a result of im hardwork, Barber work with notable pipo like Saburi Biobaku, William Fagg, Frank Willet and Dr Bradburty. 
The government took him to  Central School of Arts and Crafts for London from 1960 - 1962	Di government take am to Central School of Arts and Crafts for London from 1960 - 1962
At the school, Barber learned how to recycle materials and he designed an artwork of Obafemi Awolowo with stones. 	For di school, Barber learn how dem dey recycle materials and im design an artwork of Obafemi Awolowo with stones. 
There were troubles in the administration which affected the government to stop paying for his education.	Troubles dey for di administration wey affect di government to stop dey pay for im education.
While in England, he continue learning how to draw including how to use stone to design in Mancini and Tozer studios in London	While in England, im continue dey learn how to draw including how to use stone to design for Mancini and Tozer studios for London
 Barber worked with the director of a studio owned by Edward Delaney and Nemon Studio in St James Studio in London. Barber worked with Nemon to use stones to sculpt five different designs of Winston Churchill.	Barber work with di director of a studio wey Edward Delaney and Nemon Studio owned for St James Studio for London. Barber work with Nemon to use stones to sculpt five different designs of Winston Churchill.
 He is the second director of the institution where things that have been in Britian for a long time are stored. 	Im be di second director of di institution wea things wey don dey for Britian for a long time dey stored. 
 He returned back to Nigeria in 1971 and got a job as an artist in School of African And Asian Studies which is now called Center for Cultural Studies for University of Lagos. 	 Im return back Nigeria for 1971 and get job as artist for School of African And Asian Studies wey dem now dey call Center for Cultural Studies for University of Lagos. 
He was told to draw an Ethophian ruler named Haile Selassie who paid a visit to Nigeria.	Dem tell am to draw a ruler for Ethophia wey name be Haile Selassie wey pay visit to Nigeria.
When Barber came back to Nigeria, he disliked the present state of art in the country because he believed that consistency will perfect an artist's work. Barber started teaching people about arts in 1973 and he first student was Muri Adejimi at the university	Wen Barber com bak to Nigeria, im dislik di present state of art in di country because im believe say consistency go perfect an artist work. Barber start to dey teach pipo about arts for 1973 and im first student br Muri Adejimi for di university
 Barber had an exhibition of his work for the first time in 1989 which he called Abayomi Barber A Retrospective.  	Barber get one exhibition of im work for di first time for 1989 wey im call Abayomi Barber A Retrospective.  
Some of his works are still exhibited in the National Gallery of Modern Art including figures of Ali Maigoro and Yemoja that were designed with stones. 	Some of im work still dey exhibit for di National Gallery of Modern Art including figures of Ali Maigoro and Yemoja wey dem designe with stones. 
Barber continue drawing beautiful artworks with paint and stone, in 2017, he published a book about his work and life beliefs.	Barber continue to dey draw beautiful artworks with paint and stone, for 2017, im publish a book about im work and life beliefs.
Abba Musa Rimi, CON (born on 28 February 1940) a Nigerian man that was appointed to rule Kaduna State in 1979 during Nigeria's Second Republic which made Rimi the acting governor when Governor Abdulkadir Balarabe Musa was impeached as the governor on June 23, 1981.	Abba Musa Rimi, CON (wey dem born for 28 February 1940) be Nigerian man wey dem appoint to rule Kaduna State for 1979 during Nigeria's Second Republic wey make Rimi di acting governor wen Governor Abdulkadir Balarabe Musa dey impeached as di governor for June 23, 1981.
When he was in a political party called People's Redemption Party and was chosen as the governor of Kaduna State	Wen im be dey a political party wey dem dey call People's Redemption Party and dem choose am as di governor of Kaduna State
Pope John Paul II came to Kaduna in February 1982.	Pope John Paul II com Kaduna for February 1982.
But some muslim leaders did not greet him. 	But some muslim leader dem no greet am. 
While the Pope was still at the airport before flying back to Lagos, he read an article about Rimi and other government officials that everyone including muslims and christians should work together.  	While di Pope still dey for di airport before im fly back go Lagos,  im read one article about Rimi and oda goment official dem dat evrione including muslims and christians should work together.  
In August 1982, Rimi violently addressed the Jama'atul Nasril Islam (JNI) to stop the fights among the small muslim groups which were Izala and Darika Muslim groups.	For August 1982, Rimi wit violent address di Jama'atul Nasril Islam (JNI) to stop di fight among di small muslim group wey be Izala and Darika Muslim groups.
On March 27 1982, Rimi started IBBI Nigeria that still produces drinks in the Northern part of Nigeria till date.	For March 27 1982, Rimi start IBBI Nigeria wey still dey produce drinks in di Northern part of Nigeria till date.
 General Muhammadu Buhari started ruling Nigeria after the coup on December 31 1983, he arrested some rulers of different states in Nigeria	General Muhammadu Buhari start to dey rule Nigeria after di coup for December 31 1983, im arrest some rulers of different states for Nigeria
In March 28 1985, Rim was sentenced to 21 years imprisonment.	For March 28 1985, Rim be sentenced to 21 years imprisonment.
It was said that he gave N500,000 to 96 people in the State House of Assembly that is the legislative arm of the government	Dem tok say im give N500,000 to 96 pipo for di State House of Assembly wey be di legislative arm of di goment
Rimi said he gave them the money because they did all that was expected  of them to do in their different areas. 	Rimi tok say im give dem di money becos dem do evritin wey dem suppose do for dia different areas.
Rimi works with big companies like UAC, NTC an G.B.	Rimi dey work with big companies like UAC, NTC an G.B.
OLLIVANT sell their wares.	OLLIVANT sell dia wares.
Asides from being the director general of African Circle Pollution Management, Rimi is among those who have Commander Order of the Niger (CON).	Asides from being di director general for African Circle Pollution Management, Rimi dey among dos wey get Commander Order of di Niger (CON).
He married one wife with 7 children.	Im marry one wife with 7 children.
In October 1998, Rimi became a special adviser to a Nigerian military head of state, Abdulsalam Abubakar when the army took over power during the Nigerian Fourth Republic. 	For October 1998, Rimi be special adviser to one Nigerian military head of state, Abdulsalam Abubakar wen di army be  take ova power during di Nigerian Fourth Republic. 
Abdu Gusau Polytechnic is a state polytechnic that is located in Talata Mafara, Zamfara State, Nigeria	Abdu Gusau Polytechnic be state polytechnic wey dey Talata Mafara, Zamfara State, Nigeria
The polytechnic has been in existence since1992 after the former governor of Sokoto state, Yahaya Abdulkarim signed the bill of the change of name to   "Talata Mafara Polythecnic".	Di polytechnic don dey for existence since1992 afta di former governor of Sokoto state, Yahaya Abdulkarim sign di bill of di change of name to   "Talata Mafara Polythecnic".
Sokoto State Government change the name of the polytechnic to "Abdu Gusau Polytechnic" in February, 1995.	Sokoto State Goment change di name of di polytechnic to "Abdu Gusau Polytechnic" for February, 1995.
He honored the late Engineer Abdu Gusau that died in November, 1994 for his tremendous work to develop the State. When Zamfara State was formed in 1996, the polytechnic was relocated to a permanent site in Talata Mafara.	Im be honor di late Engineer Abdu Gusau wey die for November, 1994 for im tremendous work to develop di State. When Zamfara State be dey formed for 1996, dem relocate di polytechnic to a permanent site for Talata Mafara.
The Sokoto State Government did not allow that their funds be used to run the school owned by Zamfara, as a result, Audi Gusau Politeknic was moved from Sokoto State to Zamfara State	Di Sokoto State Goment no allow make dem use dia fund to dey run di school wey Zamfara own, as a result, dem move Audi Gusau Politeknic from Sokoto State to Zamfara State
Abdullahi Mustapha (born on February 1, 1948)  is a Nigerian professor of Medicinal Chemistry and the former vice chancellor of Ahmadu Bello Univasiti in Zaria.	Abdullahi Mustapha (born on February 1, 1948) be Nigerian professor of Medicinal Chemistry and di former vice chancellor for Ahmadu Bello University for Zaria.
Na profesor Ibrahim Garba tek ova wen e komot as di fas shanselo (VC) for di Univasiti.	Na profesor Ibrahim Garba tek ova wen e komot as di fas shanselo (VC) for di Univasiti.
Professor Mustapha was born on February 1, 1948.  His parents are natives of Katsina but resided in Kano in the northern part of Nigeria	Dem born Professor Mustapha for February 1, 1948.  Im parents be native of Katsina but dem reside for Kano for di northern part of Nigeria
He went to Ralmadadi Praimari School in 1955 before attending Katsina secondary school.	Im go Ralmadadi Praimari School for 1955 before im attend Katsina secondary school.
He got his West African Examination Certificate in 1968 at Government College, Keffi.	Im get im West African Examination Certificate for 1968 for Government College, Keffi.
He later went to Ahmadu Bello University in 1973 and graduated with a Bachelors degree in Pharmacy.	Im later go Ahmadu Bello University for 1973 and graduate wit a Bachelors degree for Pharmacy.
He has a Doctorate degree(Ph.D) from Chelsea College and later joined King's College, London in 1981.	Im get Doctorate degree (PhD) from Chelsea College and later join King's College, London for 1981.
In 1974, Professor Mustapha started a teaching job in Ahmadu Bello teaching hospital as Pupil Pharmacist.	For 1974, Professor Mustapha be start a teaching job for Ahmadu Bello teaching hospital as Pupil Pharmacist.
In 1982, he was promoted as as a Senior Lecturer in the department of pharmaceutical and medical chemistry. 	For 1982, dem promote am as a Senior Lecturer for di department of pharmaceutical and medical chemistry. 
In 2010, he became the vice chancellor of Ahmadu Bello University.	For 2010, im be di vice chancellor of Ahmadu Bello University.
Before he became the vice chancellor of Ahmadu Bello University, he served as the vice chancellor of Umaru Musa Yar'adua University.	Before im become di vice chancellor of Ahmadu Bello University, im be serve as di vice chancellor of Umaru Musa Yar'adua University.
Abia State is a state in the South-East geopolitical zone of Nigeria.	Abia State be state for South-East geopolitical zone for Nigeria.
The state is one of the 36 states in Nigeria and the capital is Umuahia. Aba is the business hub of the state	Di state be one of di 36 states for Nigeria and di capital be Umuahia. Aba be di business hub for di state
The state slogan is "God's Own State" and the state governor is Okezie Ikpeazu.The state is located on the North side and NorthEast of Abia State in Enugu State and Ebonyi State. The State that is located on the west side of Abia State is Imo State and Cross River State located on the East part.Rivers State is on the South of the state and Akwa Ibom Stet is on the Southeast.	Di state slogan be "God's Own State" and di state governor be Okezie Ikpeazu. Di state dey located for di North side and NorthEast of Abia State for Enugu State and Ebonyi State. The State wey dey located for di west side of Abia State be Imo State and Cross River State be dey located for di East part. Rivers State dey di South of di state and Akwa Ibom State dey di Southeast.
The word "Abia" originates from a place that many people reside in Abia State	Di word "Abia" originates from a place wey many pipo reside for Abia State
A stands for Aba, B stands for Bende, I stands for Isuikwuato and A stands for Afikpo.	A stand for Aba, B stand for Bende, I stand for Isuikwuato and A stand for Afikpo.
Abia State is the 32nd largest state in Nigeria and with regards population, Abia State takes the 27 position, Abia State has 3,720,000 as of 2016.Geographically, the State is divided into two, the "Niger Delta Swamp forest" and the dry "'Crosss-Niger transition Forest" with some Savana in the remaning parts of the state.	Abia State be di 32nd largest state for Nigeria and with regards population, Abia State be dey 27 position, Abia State get 3,720,000 as of 2016. Geographically, di State dey divided into two, di "Niger Delta Swamp forest" and di dry "'Crosss-Niger transition Forest" wit some Savana for di remaning parts of di state.
Many tribes have resided in Abia State, but for now the Igbo people are the present dwellers. Before the arrival of the colonizers to Nigeria, Abia State was part of the Arochukwu-based Aro Union before the British soldiers fight the Arọ group and conquered them in the 1900s.After the triumph of the colonizers, the area was added to the Southern part of Nigeria to be controlled under Nigeria.	Many tribes don reside for Abia State, but for now di Igbo pipo be di present dwellers. Before di arrival of di colonizers for Nigeria, Abia State be part of di Arochukwu-based Aro Union before di British soldiers fight di Arọ group and conquer dem for 1900s. Afta di triumph of di colonizers, dem add di area to di Southern part of Nigeria to be controlled under Nigeria.
Abia State disturbed the white people that refused to be under them and it caused the women riot that started in Oloko	Abia State disturbed di white pipo wey refuse to be under dem and em cause di women riot wey starte for Oloko
After Nigeria's independence in 1960, Abia State was added to the eastern region until 1967 before it was added to the East Central Region. It wasn't up to two months later, the Abia State people joined the three years Nigerian Civil war as Abia people said they are no longer a part of Nigeria and want to join Biafra Replublic.mmed era, Imo State was created out of Abia State. 	Afta Nigeria's independence for 1960, dem add Abia State to di eastern region until 1967 before dem add am to di East Central Region. e no reach two months later, di Abia State pipo dem join di three years Nigerian Civil war as Abia pipo tok say dem no longer be part of Nigeria and want to join Biafra Replublic. mmed era, dem create Imo State out of Abia State. 
Abia State source of income is petrol, gas and agricultural farming of yam, maize, cassava, taro, red oil. A smaller means of income for Abia State is manufacturing.	Abia State source of income be petrol, gas and agricultural farming of yam, maize, cassava, taro, red oil. A smaller means of income for Abia State be manufacturing.
Abia State has the eighth position of states in Nigeria that have the best education, works and helping people.	Abia State be dey eighth position for states for Nigeria wey get di best education, works and helping pipo.
The area Abia state is located	Di area Abia state be located
The land mass of Abia State is 6,320 square kilometers.	Di land mass of Abia State be 6,320 square kilometers.
The states located on the nothern side and northeast side of Abia state are Enugu State and Ebonyi state. On the west side of Abia State is Imo State while Cross River state is on the eastern part. Rivers State is on the southern side and Akwa Ibom on the southeast. 	Di states wey dem locate for di nothern side and northeast side of Abia state be Enugu State and Ebonyi state. For di west side of Abia State be Imo State while Cross River state be on di eastern part. Rivers State be on di southern side and Akwa Ibom be on di southeast. 
The southern part of Abia state experiences heavy rain of about 2,400 millimeters yearly around April to October. Popular rivers in the state are Imo and Abia Rivers and the flow into Atlantic ocean throug Akwa Ibom State. 	Di southern part of Abia state experience heavy rain of about 2,400 millimeters for evri year for around April to October. Popular rivers for di state be Imo and Abia Rivers and di flow into Atlantic ocean through Akwa Ibom State. 
Story about Abia state and its population	Tori about Abia state and em population
Abia State is one of the 36 states in Nigeria and the state 17 local governement areas out of the 774 in Nigeria. Abia state was created in August 27, 1991. It was created during the regime ofGeneral Ibrahim Babangida. The state is in the South-Eastern part of Nigeria. It was created from Imo State.	Abia State be oe of di 36 states for Nigeria and di state 17 local goment areas for inside di 774 for Nigeria. Dem create Abia state in August 27, 1991. Dem create am during di regime of General Ibrahim Babangida. Di state dey di South-Eastern part of Nigeria. Dem create am from inside of Imo State.
The state is among the states that made up the Niger Delta region. Umuahia is the capital of Abia State. Aba is the business hub of the state. 	Di state dey among di states wey make up Niger Delta region. Umuahia be di capital of Abia State. Aba be di business hub of di state. 
The slogan of Abia State is "God's own state"	Di slogan of Abia State be "God's own state"
The name "ABIA" comes from the first letter of the four highy populated places in the state.	Di name "ABIA" be from di first letter of di four highy populated place dem for di state.
Aba, Bende, Isuiwuato, Afikpo.Out of every one hundred people from Abia State, ninety five of them are Igbo people. Igbo language is widely spoken by the Abia people but English is used for official purposes including business and governance.	Aba, Bende, Isuiwuato, Afikpo. For inside evri one hundred pipo from Abia State, ninety five of dem be Igbo pipo. Plenty Abia pipo dey speak Igbo language well-well but dem dey use English for official purpose including business and governance.
There are over 7 milion christian in Abia	Na over 7 milion christian dey Abia
National resources in Abia State	National resources for Abia State
Abibatu Mogaji FCM, OON (was bon on October 16, 1916 and died on June 15, 2013) was a Nigerian businesswoman and the lyaloja of Lagos.	Abibatu Mogaji FCM, OON (wey dem born for October 16, 1916 and die for June 15, 2013) be Nigerian businesswoman and di lyaloja of Lagos.
 Abibatu Mogaji was born on October 16, 1916 in Lagos colony that was located in the southerm part of Nigeria.  	Dem born Abibatu Mogaji for October 16, 1916 for Lagos colony wey dey located for di southerm part of Nigeria.  
Chief Mogaji was the mother of the National Leader of the All Progressive Congress (APC) and former governor of Legos State, Chief Bola Tinubu. The name of Chief Tinubu's daughter is  Folashade and she took over from her grandmother as the  lyaloja of Lagos.	Chief Mogaji be di mother of di National Leader of di All Progressive Congress (APC) and former governor of Lagos State, Chief Bola Tinubu. Di name of Chief Tinubu daughter be Folashade and she take ova from her grandmother as di lyaloja of Lagos.
Before she was chosen as the lyaloja of the Association of Nigerian market women and men, she served as the spokesperson of the maket women's association for Lagos State.	Before dem choose am as di lyaloja of di Association of Nigerian market women and men, she be di tok-tok pesin of di maket women association for Lagos State.
In this capacity, she served as new Iyaloja that took over from Alimotu Pelewura.	For dis capacity, she serve as new Iyaloja wey take ova from Alimotu Pelewura.
Chief Mogaji received several National awards for his tremendous works in the Federal Government of Nigeria.He received a "Honorary Doctorate" degree from Nigerian universities which include Ahmadu Bello University" and University of Lagos''.	Chief Mogaji get several National awards for im tremendous works in the Federal Government of Nigeria. Im receive "Honorary Doctorate" degree from Nigerian universities wey include Ahmadu Bello University" and University of Lagos''.
Chief Mogaji died on Saturday June 15, 2013 at age 96 in her house in lkeja, the capital of Lagos State.	Chief Mogaji die for Saturday June 15, 2013 at age 96 for her house for lkeja, di capital of Lagos State.
She was later buried in Ikoyi vaults and Gardens in Lagos State	Dem later bury am for Ikoyi vaults and Gardens for Lagos State
Abimbola Adunni Adelakun (was born on September 15) is a Nigerian bookwriter.	Abimbola Adunni Adelakun (wey dem born for September 15) be Nigerian bookwriter.
Born in Ibadan, a city in the Southwest of Nigeria. Abimbola studiesd at the university of Ibadan and graduated with a bachelor degree and Master of arts degree in communication and language arts. Abimbola received her Ph.D in dance and theatre from the University of Texas, Austin. 	Born for Ibadan, a city for Southwest of Nigeria. Abimbola studied for di university of Ibadan and graduate wit a bachelor degree and Master of arts degree in communication and language arts. Abimbola receive her Ph.D for dance and theatre from di University of Texas, Austin. 
Abimbola works with The punch newspaper in Lagos, Nigeria as a writer. 	Abimbola works wit The punch newspaper for Lagos, Nigeria as a writer. 
Abimbola Olatilewa Amusu is a Nigerian soldier that controlled the "Nigerian Army Medical Corps" fromm 2015 to 2018.Amusa is the second female officer in the history of the Nigerian Army Medical Corps to control the corps.	Abimbola Olatilewa Amusu be Nigerian soldier wey dey control di "Nigerian Army Medical Corps" from 2015 to 2018. Amusa be di second female officer for di history of di Nigerian Army Medical Corps to control di corps.
He was appointed after Major General Obashina Ayodele retired.	Dem appoint am afta Major General Obashina Ayodele don retire.
Amusu obtained her Master of Business Administration (MBA) (Health Management) from "Lagos State University".She is an examiner with the "National Postgraduate Medical College of Nigeria" and a member of Faculty Board; "Faculty of Pathology", in the same college.	Amusu obtain im Master of Business Administration (MBA) (Health Management) from "Lagos State University". She be examiner wit di "National Postgraduate Medical College of Nigeria" and a member of Faculty Board; "Faculty of Pathology", for di same college.
Amusu is an authority in the Nigerian Army Medical Corps. He joined the Nigerian Army as 2nd Lieutenant in June 1982.	Amusu be authority for di Nigerian Army Medical Corps. Im join di Nigerian Army as 2nd Lieutenant for June 1982.
Amusu was the director and chief consultant "Hematologist", "44 Nigerian Army Reference Hospital" Kaduna from September 2014 to December before she was made the commander of the Medikal Corps. Amusu held this position until her retirement in December 2018.She was one of the two Major generals and three Brigadier generals that retired from the Nigerian Army Medical Corps in Lagos in 2018.	Amusu be di director and chief consultant "Hematologist", "44 Nigerian Army Reference Hospital" Kaduna from September 2014 to December before dem make am commander of di Medikal Corps. Amusu dey dis position until her retirement for December 2018. She be one of di two Major generals and three Brigadier generals wey retire from di Nigerian Army Medical Corps for Lagos for 2018.
Abimbola Craig (born on November 3, 1986) is a Nollywood actress and producer that acted as Tiwalade in Skinny Girl in Transit.	Abimbola Craig (wey dem born for November 3, 1986) be Nollywood actress and producer wey act as Tiwalade for Skinny Girl in Transit.
She was employed as the producer of Skinny Girl in Transit as well as the main actress 	Dem employ am as di producer of Skinny Girl in Transit as well as di main actress 
Since season 1, Abimbola did not just act as the main actress, but she produced Season 2 to Season 6 of SGIT.Abimbola co-produced the Box office movie “Sugar Rush” in 2019 with Jadesola Osiberu.	Since season 1, Abimbola no just act as di main actress, but she produce Season 2 to Season 6 of SGIT. Abimbola co-produce di Box office movie “Sugar Rush” for 2019 wit Jadesola Osiberu.
Abimbola Fashola (born on April 6 1965), a former first lady of Lagos State, Nigerian, she is the wife of Babatunde Fashola.	Abimbola Fashola (wey dem born for  April 6 1965), be former first lady of Lagos State, Nigerian, she be di wife of Babatunde Fashola.
She was born on April 6 1965 in Ibadan, the capital of Oyo State in southwest Nigeria.	Dem borm am for April 6 1965 for Ibadan, di capital of Oyo State for southwest Nigeria.
She was trained as a secretary in Lagoon Secretarial College in Lagos and obtained a diploma certificate.	She train as secretary for Lagoon Secretarial College for Lagos and obtain a diploma certificate.
Abimbola obtained a certificate in Computer Science from the University of Lagos.	Abimbola obtain a certificate for Computer Science from di University of Lagos.
For a short while, he worked as a trainee jorunalist for Daily Sketch before joining  British Council in 1987 and resigned in 2006 wher husband, Babatunde Fashola became the candidate Action Congress of Nigeria (APC) picked for the Governorship election.	For a short while, im work as a trainee jorunalist for Daily Sketch before joining British Council for 1987 and resign for 2006 wher husband, Babatunde Fashola become di candidate Action Congress of Nigeria (APC) pick for di Governorship election.
Senator Isiaka Abiola Adeyemi Ajimobi (born on December 16, 1949 died on June 25, 2020) was a Nigerian politician from Oyo State, south-west of Nigeria.	Senator Isiaka Abiola Adeyemi Ajimobi (wey dem born for December 16, 1949 die for June 25, 2020) be Nigerian politician from Oyo State, south-west of Nigeria.
He was the former dircetor  of National Oil and Chemical Marketing Company that was a subsidiary of Shell Petroleum, Nigeria. Ajimobi retaired from oil affairs in 2002 after 26 years of savings and he contested and won the senatorial election to represent  Oyo South Senatorial District on the platfom of Alliance for Democracy (AD) party.	Im be di former dircetor of National Oil and Chemical Marketing Company wey be subsidiary of Shell Petroleum, Nigeria. Ajimobi retire from oil affairs for 2002 afta 26 years of savings and im contest and win di senatorial election to represent Oyo South Senatorial District on di platfom of Alliance for Democracy (AD) party.
After Ajimobi finished a term as a senator, he got the governorship form in 2007 when he contestest but did not win the governorship election in Oyo State under the All Nigeria People's Party.	Afta Ajimobi finish a term as senator, im get di governorship form for 2007 wen im contest but no win di governorship election for Oyo State under di All Nigeria People's Party.
Ajimobi contested again in the April 2011 governorship election under Action Congress of Nigeria and won this time to become the Oyo State Governor	Ajimobi be contest again for di April 2011 governorship election under Action Congress of Nigeria and win am dis time to become di Oyo State Governor
After Ajimobi did two terms as governor from 2011 to 2019, Ajimobi got the senate form to run during the election but he lost. Ajimobi died on  25 of June 2020, as a result of complications from COVID-19.	Afta Ajimobi do two term for governor from 2011 to 2019, Ajimobi get di senate form to run during di election but im lost. Ajimobi die for 25 of June 2020, na complications from COVID-19 cause am.
 Isiaka Abiola Adeyemi Ajimobi was born on December 16, 1949 in the Ajimobi family of Ibadan in Oja-Iba, Ibadan.	Dem born Isiaka Abiola Adeyemi Ajimobi for December 16, 1949 in di Ajimobi family of Ibadan for Oja-Iba, Ibadan.
Isiaka Abiola Adeyemi Ajimobi started his education in Saint Patricks Primary School, Oke-Padre, Ibadan and finished his primary school education in Ibadan City Council Primary School, Aperin.	Isiaka Abiola Adeyemi Ajimobi start im education for Saint Patricks Primary School, Oke-Padre, Ibadan and finish im primary school education for Ibadan City Council Primary School, Aperin.
He had his secondary school education in Lagelu Grammar School	Im do im secondary school education for Lagelu Grammar School
Ajimobi did his university education in the United States of America, where he studied Business Administration and Finance at State University of New York, in Buffalo city, New York.	Ajimobi do im university education for di United States of America, wea im study Business Administration and Finance for State University of New York, for Buffalo city, New York.
He collected	Im collect
Bachelor of Science degree certicate from the university 	Bachelor of Science degree certicate from di university 
Afterwards, Ajimobi did his MBA in Operations Research and Marketing and majored in Finance in Governors State University, University Park in the city of  Illinois, United States of America.	Afterwards, Ajimobi do im MBA in Operations Research and Marketing and majored in Finance for Governors State University, University Park for city of Illinois, United States of America.
In 2003, Isiaka Abiola Adeyemi Ajimobi  became a  Senator in Nigeria Naija as a  Deputy Minority leader of the Senate.	For 2003, Isiaka Abiola Adeyemi Ajimobi become Senator for Nigeria Naija as Deputy Minority leader of di Senate.
